sku,商品链接
748622217462,https://item.taobao.com/item.htm?id=748622217462&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=00008n0On-GMMgSoD_g2Mqfk3GmLG4SvysNdz-Y-9o_1-yo&skuId=5442352011160
803606563008,https://item.taobao.com/item.htm?id=803606563008&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=0000TQIwK2hkPjM7J8MSQaiNAbVjIPKronmCxlQa0y6F3GM&skuId=5729537022895
951384718938,https://detail.tmall.com/item.htm?id=951384718938&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=0000TLbW1zMT5tPrEdW7MYSPhRm5h2-Apezg-jIBbM54X7g&skuId=6034638254229
848323975084,https://item.taobao.com/item.htm?id=848323975084&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=0000tRBFJpUFqki1UkrW0udkhlfzdtLp5LYM9BBi2FPByLI&skuId=5802991418742
,未知链接
,未知链接
946395559693,https://item.taobao.com/item.htm?id=946395559693&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=0000Qfxn13SX_30vIbcYnIO9sO_ExdZWoJwb5wfEgxBGJ5I&skuId=5856250413318
939507993615,https://item.taobao.com/item.htm?id=939507993615&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=00003YYh6g-aH3SzVfwlxw2B1cEvOl-48AonYoIWPzVjAlc&skuId=6002144743165
969801769825,https://item.taobao.com/item.htm?id=969801769825&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=0000TU4ljm9SuvYs7uxWmqqmn0pSmeMVFBzfzFJEVnvLtz0&skuId=5939123409981
1004597679099,https://item.taobao.com/item.htm?id=1004597679099&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=0000UnEjd4XpP2C3uKKiluZ4INSMNReHQ9p9weUVrx5ipo0&skuId=5999616028023
770464887194,https:http://click.simba.taobao.com/cc_im?p=%B5%E7%C4%D4&s=1410493753&k=2381&e=1r7U6H4R2leuTskSIeaiFmCNX80illMh2x6HmQsGaHQkb5wd8BM0%2Frz%2Bz4tTolzD%2Bn2YEtYc2akbtUbXLl%2B9E%2ByFeQtg6TsjAwFlvYSLJO2V2OFs%2BHt%2BasALZg0ZU2iG3GBIFo%2BY2Y0rUGNUNUDYWg4Zi%2FPTFkzs8s9GiY9KJiMgteGcCVkl%2BiHyiMGaiMtg9sMppXjvWFYiWDrq4RyMLC%2Fmnl5bmpUYtdrz%2BDznL0aodCnZnmuLPOwyAjF%2BLGyaOruomk%2BpSosWDhaMdT6Unei4C4dzn9Wq9pIDzm7TbxXZoMeU7UBrcq80NBI%2BicY8Vd6mnGlh30Hzz399UosNS%2BxQiCvSUQQdw%2BmkI9wfKiWebNqyFyV4EG0FADS4N487HMRWfQpc2BLhUNSVC%2F1ljwccCRgMLho8YdKkkT16yiiSSzSazUG5%2BktWIz9AACIQvJP52UznOm2LYhSoWfYqnVQiKDE5LzFd2JgScKKhLMeWMZnWnJSj5xWk8934RHzxd%2F3lWEXvlRYTB4JM9SdyLfhou7woktR5OUHqqcv%2BmWMnAaJq8Yvi92kgahjPOZRyAqbG%2B3lApKBSWrAbNGK%2BIjSCNbQyKfb5RhcIsD6etqbO99P2RG5uH82uDe%2FOJG5sm0wDsuQkbA1Ee8gh2Vy5VvSTrc8DGrsW8ZJdMuiiU%2Fvi6aP4D1TXlEm7upXQ2qissnA0evnP6wp4avzL0R5Je01Shjy%2BleCZAHAuQkDE4PZAYFLCsoczFpKlTw0rahDVsw0WHg8vqZ4pkaireI4zQfSfE0yATlaKrX2beyxgDuFPC231eRMCso4VG38qbCHc81bJh8PDfV2Lacg0jvkubl7ln62Wb6FIEVpsHnXxJHrHGip3TTC8DVICfkNNEuLY7G9WLWqLzS4zTi5kIjYKELdPVf70wcuks2Rm9JsjExz7zoq9Klj4O%2BTPzDYSxuOnyFIGq3uD5B%2FsA5R62evMq6%2F%2BBGcXcVkqWH7DL7jmlFVk2YirNaTUGYVIhgGzBcxiLWHL8m6TSi7kvDk0syzM1p7WfV3zTZvifHhY1vJEzQ1rifXjSygCErSjluJCxjU1NGiKOSpemQy6vtrVVaWYF1UiGvv%2Fm9Lxs%2F9U91OG7Mr9YfKwitTztAk3xoS%2BgAIvHZLjMRSkRTwDXci5CGECSh04grWNsxy5JE6u3%2FIeFs98ARLeDyu%2Bdb%2BjOY9VaSmUci4tM2bv8oUjlEkJZFrnfUooU6lpLcW0W2Z9ByIq6%2FSN%2Bvjesr13Q34ioNi9rLdq9TyyMYwg5M8nAaJq8Yvi96GUSXYdVDtEI8JfjfQyVrtSWrAbNGK%2BIoHx6rQ2E0ntPakJLq0xGAv8PsFyX3leWlhB37qSAxV4wFlZQRPx5uvO99P2RG5uH6xPaJT1bG9114pmZ2ReYvuHrcgwKQ7IWg%2FrmcqxEnl%2F4PbI854Hmj2UyrwNYM49aoqb1dch0VPjls3iX9QS%2FGC23A6rBR4xh3%2BG6RJJbRD1hQ2hMWOc9HfOlNAGwjB%2Fod6WJbZ39OZlKxAMOl3MhB7z2PIAb4sllgnR1EY%2B3OGnNoahMEvzOgHg5104squYCTtUA7nLXEaumIrzNL2R9hHRKVYf9ykL%2BJ20RZHqXex4gaQzNEFm77XYtnDfKKXCR9EpVh%2F3KQv4ybntUnN8yihxBqPWXkCmPQC99uf20jZLWwe8Lm94HqbOnMarguRIFsVnpxksxJVk%2BVJSST7bRwtEexeF6BR6QEorlUMATLPDMgct6xeueXC8z4P5JkgeQ7cMY62e1clTkRXCEOzHANgfaF5x37hkS%2FD8wCGzMstfsEiXWQZyzx3hfQmCP%2BHQFmtT6onRcphRi43Mn25QD6YCc5UBg%2FiTyFvcVEzbJtcAvM%2BD%2BSZIHkM8pr0ZS2GvSuVEq3h1bt3Z5U0f53O13S%2Bg15Zno9V%2FDWjj%2BoujGBEq4uNV6Q0U0IOEX61ao5JEcuRB1fZa23GY2lZx58iY7V95BmCFNQwTNRT93o2u4ieib1%2F0KygfiHSHCv4VWReFtRn8PTZgkVYZJBcV%2FvJHi%2Bh%2FApxEyPbMObEJflFfi2vMWf19kWd1zMe6UGBmsBPCV8vymfS1v3Ij7D%2Bg0Ex4tP9xHIpuf%2B4qIo6LwB%2B4%2Fy0kaEF6cDvYK7XmQekKqiunEfH39hPu4AGNOYDU1%2BU%2F%2Fal%2FXHynaM%2FzOCgJO4Lm2HPUmlfh42uW0WtxUA6bxSj%2BuytIWD9bKuOUpkW1oIgryqcRPiL9E9tupiEsmXCMkztWgjm7PLvvUTyYeZwHrE%2FswdSBYVrgeQqrJXdfcsdKrxOK5XgUF6B5x6RKnOE9ouBHkdza%2BqtYSexs8rXNbwT35QpFxHuTKgPWjWVB5RRyrtw%3D&mm_sceneid=0_0_5986685727_0&a=xxc%3Dad_ztc%26mi_id%3D0000KXAQuEy2F3s5pEZQoPBHx7fxyCECmXlWNV3vMjmVSj8%26skuId%3D5278793296562&id=770464887194
870653083886,https://item.taobao.com/item.htm?id=870653083886&ns=1&abbucket=5&xxc=taobaoSearch&mi_id=0000A9adCaHekAUePWaSuLxW_4NiVK98RuTNe14WkyAagx0&skuId=5869209634926
991308413970,https:http://click.simba.taobao.com/cc_im?p=%B5%E7%C4%D4&s=1410493753&k=2349&e=OQxld9NEOdeuTskSIeaiFmCNX80illMh2x6HmQsGaHQkb5wd8BM0%2Frz%2Bz4tTolzD%2Bn2YEtYc2akeTpTBGeji3R%2BL4dDA8JWWHzP9%2BIIyQZ5qxplEcrJmLsALZg0ZU2iG3GBIFo%2BY2Y0rUGNUNUDYWg4Zi%2FPTFkzs8s9GiY9KJiMgteGcCVkl%2BiHyiMGaiMtg9sMppXjvWFYiWDrq4RyMLC%2Fmnl5bmpUYtdrz%2BDznL0aodCnZnmuLPOwyAjF%2BLGyaOruomk%2BpSosWDhaMdT6Unei4C4dzn9Wq9pIDzm7TbxXZoMeU7UBrcq80NBI%2BicY8Vd6mnGlh30Hzz399UosNS%2BxQiCvSUQQdw%2BmkI9wfKiWebNqyFyV4EG0FADS4N487HMRWfQpc2BLhUNSVC%2F1ljwccCRgMLho8YdKkkT16yiiSSzSazUG5%2BktWIz9AACIQvJP52UznOm2LYhSoWfYqnfcoIGPqGlTQCJLl70APPeQmgl1l5%2FgBW0aMyqaUnqWNc%2BlxKJ1mGDnZxWTQBbuOa6eyP%2BqeCULms4whbifpTzgQA%2B5qF1tmTti5i59L%2Fvv24bQkPfwUP%2FeiIUp8YTHXqqoXcbpFc1JgyCPnP1BMjc5pusHg%2FJc62TqkRUwgZqcO%2FzRuaTV9ORh7pM8ZeGgFLlNGJjVGDpg3knRMAAmRw%2BI0XivzSp%2FiDwX7Gfn1Nshlhl1xkgxqhP94oO2p6Cyi2bL5vBL%2Fmp7nUph8uzzPAbanjLaaqIGHLyNSglIbmFugtDoiW%2FItsIA40vGEYLtyt%2Ff6jchd7h036R1BLWx2oWY3eSLi8q9aSPVwp3YPVlBbe6inb0Ku94J%2FXHynaM%2FzOJALumqt0RdgYLCQgDHtMDUtf7hOFUWrlTpmB5b%2FvGlYp7KPJIBXwY2gsaXdQnNU%2BNGvLFf1Xj2xwCo6FgqJ3Epp42JGfzGbKSJVU4le7tb3gYRuWmzUOFmo6UAAt34242GbQcWTJHi1KduWZpDjnk4DdUo5bao3Rwbl%2BD0hYEiNTtrDjbexUDmWDc9f6SNDu06uQR1a1mkFlIvewWuTOonHsNLjre5ydK8Q803iGZPVF56zZGTkb0M4af0n95uSMaBK3Y10omnMWPdo0yqcIln0j5rZfWuRL%2Bb3YZj9YBIKlVFvRYQLLFP1E4q5QZfC9JZy%2B0W%2BgaHTCtBieS8bFxCABjU3PCwlsuZOy9wQvqGEclYeoGt1iTSG6NRh0oA6OfpJcmJMG5FO4e%2FosLkFZbx2ZT%2BWpkV2R63D6JM3iG%2BE2LmLn0v%2B%2B%2FaU0SDmSBeFY58S0v8i%2FkPup7I%2F6p4JQuYqJFZMoqMEJKIhSnxhMdeqJSCtQ009CRa2VuQRqWfYSYITnvr0H7A%2FqGPiebb1RSINWAiGCqYUIVgbPOuIzV1vNYwQF%2FPvoq2CYzjLU%2FI5TrFdfenAm68k%2F5ofO59bMSkR2qqq%2FohHVG7C9UMBf5iJGTlhwVvovynAvOsxldS%2F3QSQupSRHbSvlga%2F5VCwVUb4Wqt3ElLo6dB%2BmIP5q3%2FQsfBGq6gmmxwAHeqbnB7rqpvW1HmNnmfgEZTNAonRFvlyz%2FEAxCkh40N4Lkkaw1IF4xyxB676OiUklEQ7%2BjO9BzgVazzSLExvQ3guSRrDUgXjHLEHrvo6JVi3fbnp67cqorGXkt4K6P2aETeDtekpRPMYvtG3poEi2S8N86SNdw8LGee%2BmHTqGATyGYQlI3BbZc1m21ySe2rLIa%2FI4l%2BUXHjdC5uMv2m%2FAsrfkOoVgtq9JBq4po%2FZozxxYo3kY9p6pXMDUtQXlw3%2BZglG7gDwqVdszQ1jDeqa1lJQLIXClKaCwnzNZKunoJXrB9iqJcB5qy4yZ284yt2eVwdsLn7MKcpmi7ox0hy7jjADeKViU2z0AWexcNNS0AAw28DFRphqOcSXcqfjy7AEzq0zKe5H8vYAb7rrLaxxNeCAaW1YldHfBAVGdKNAvp12Y887pbjDAEgPCj29rWEoLnyrZhAxlkJ6FVfGdRrnoVy8nbg0GokNRriy5pylygVN5JAp1ffWb9LsEEjKlMz03%2FgKY6sX7j%2FSP7H8KVnlRcXWCZWhDHFuOq2DWvR9RPWNydylBUTwC9wNaDryRHqLDRoxmYfYDaiWXJwc0%2Bd7Muyc9NDvhKfQqePoIaL69xMqa5SCRxy%2F5XwBWq%2F7sp1vo1gbTdFey0zADn4SeaEzhI8FYUUH%2BcnHMSCQNj7iu%2B98zZPpbNJ6EMaH8qXidrqLklk8c001%2BmP%2FetzeXCl0FzLa345YkwSgx401H9tfvIJjOMtT8jlOwxwzSvEsp92eoNPB9LCdNbDZ7AP0r1zvgszPWnMV5IY%3D&mm_sceneid=1_0_5429902547_0&a=xxc%3Dad_ztc%26mi_id%3D0000lDzbAGENXXYshx8RkUb5J5RJb18HgDiweQCwDLmZnBQ%26skuId%3D6139272602355&id=991308413970
927494887134,https:http://click.simba.taobao.com/cc_im?p=%B5%E7%C4%D4&s=1410493753&k=2361&e=j349%2F%2F0YiyquTskSIeaiFmCNX80illMh2x6HmQsGaHQkb5wd8BM0%2Frz%2Bz4tTolzD%2Bn2YEtYc2akKCWJYPDLFqz9UKZcndHA7XHoI42wyAMtGL%2Fpb6OkYNsALZg0ZU2iG3GBIFo%2BY2Y0rUGNUNUDYWg4Zi%2FPTFkzs8s9GiY9KJiMgteGcCVkl%2BiHyiMGaiMtg9sMppXjvWFYiWDrq4RyMLC%2Fmnl5bmpUYtdrz%2BDznL0aodCnZnmuLPOwyAjF%2BLGyaOruomk%2BpSosWDhaMdT6Unei4C4dzn9Wq9pIDzm7TbxXZoMeU7UBrcq80NBI%2BicY8Vd6mnGlh30Hzz399UosNS%2BxQiCvSUQQdw%2BmkI9wfKiWebNqyFyV4EG0FADS4N487HMRWfQpc2BLhUNSVC%2F1ljwccCRgMLho8YdKkkT16yiiSSzSazUG5%2BktWIz9AACIQvJP52UznOm2LYhSoWfYqnVy0hf66oBPhvQO63bZ3Gy%2B88NfYjJ4G4cgmG6JwS3DUhM751W8twf2G%2Fc2Z5ccIIZQSsg7Zd5ShsEHnMlcmQd8evPJ%2BvL%2BPbV5V9W77SdjzMKijU1FpszmZrzna2tHZ4Cd7aQcInN3SajqmJGxu4AJgWbHx4tjCeNss%2F2RJcOBqam1w7zlBjcrHvKYOE%2BTMJ73FtapGzsq%2F5QZnFSlaBTN3WXbNzNFTXvSocVxbKsajyJckgumOMLBg37daFYav5NYKDms%2Bz7Npkdvyx75nd95STgp%2FOWTZ9A7bH8Sm0QhY3Z1TKoPrdq2Fbi80AI%2F3J3HE00vZgP6QV2Xd8eioEk5bCFQ2eOj5iysvtwTktxGDozIG2SLYxan%2FhadIZv3u%2FZ6tiQ0mMl26yHtcs4IdPJgzGcK%2B9RQm4IT3zRyomwd5Q6YP5411gQzTuQjBCzRMn33Ab71m4Y4Y1e5XWzmZ2x4mlRsvPn8gFWmmdeVgFeKMR6d%2BKqQPTjxeltW7Of99DJY8RtPzr4d3ZD9tEctMNH3P20GvIrhD9OpnqFu41e%2BjHVK4w4SumeF3IQAAulw1aWGX8CHluGYH0Ioo0xgw7GUDxRPiWATGz8eTmM0gjTckY66xXmiUpuMqRyK3FxtgUcfQRfDdGFn26HUxAlSLtM8TRQlTiFegbfRPWpAcOp2VHBrVpT%2FAuXfmwbcWjFpNnHkJdAJaW8Oyiebb5Y8XXa84jxQ%2FVKOWfuazd%2BTNdJvy0e7guGRyI1N45epPG8UMPgw2pk%2FazWxpBSkMXk1LKY0lJm3h9Nfm2k8eB%2Fmo5oELwSVwd78EYQEW2MqxHdrKiSWP%2FroMUhnE%2FMPXLqDOdhQlB13XjcJqhPPwn51RosMvRLqGwfWR3%2FFTdKACiTt8PECxkDITO9LklCCqPsTPPUzEBM1DuiCO30tIncZZEo0USNA9e0oX0KH9sNb2IrvasrL%2Fbx19FMbUtX1G94BoAWsZpN78oGqYafL0gMNUd68i0Giq%2F1BrFyg2cjG7W65QB89eePwSLXhwoO1dv%2FZCSJPirbvk%2BHrgOmoGKVdi1mSB%2FMsO%2BixZeEPpayHtYnEPsGfM5QjqZEEZNLWFz9IWzjK0%2FDHB%2Be2iI6J76V0ehINjm7Wih2vsqN0Cw5YTXvOMU5zq2ffegzoKonvpXR6Eg2P9naKEZIO5dZQehJrguuOODgxub9Ct4lG4e33P%2FdAyiUsL6Dri%2BaMTZdmlxEoBC9vbtiQ6dinHnWclgPHAL%2F1PF7EAHqcRFeUG9H326AbcX%2BRn%2BIEUXAtpC%2Bie3s1nw%2F6HuHGafRMMfsR9vI%2F5OqZ3El7Fooa7xLHa34CeCXRdFviZSSo4hjfvgs%2BwfflEbGVYy1rCumjysJXrB9iqJcB5qy4yZ284yt2eVwdsLn7MKX3WqaC54Rr08CKkGoEpgsgaq4E3sAJ9XTh5bRbBgrwJkUYZBX%2Fyef8wrgk4lvMAxBGbe7xKzfEp4JHGbKt4G82XxkMCvWUIbthTZP%2FxsQ2RcH1blE1sUpSFR%2BtoZt3vL%2Bz1ulY%2B5jbY%2BmIcXwgaw%2BCWTUGmOIwgXMbqTjfJED1lciueQ1jbbiMHQvnr9zjP8CWUnctzzm%2Fp1aYGmBqe7n1xIfiN4RPoOlxnIgsAZ2eXL2nfcCpyFEON4Oj%2B0CdGQPfqJvq34VbjNoXAmn117myMw3mB5rOQ%2BjZGlMfy2raTyDSKnjehJoUAduydgSXN7UgjAO2CEBNNHXrcjOeCx71DsIA1SJCwwLw00FPJghy6nx2ZRTtj6PCnBGCKIe%2FiaVfqn5YzlBWa7FGvwOvKQHZ0CxYK7A%2BQ3OFtB49JdEc8am1w7zlBjcq6DfD5knl%2FabShINeJ2ZQZtX1G94BoAWsIttA5BgSadw%3D%3D&mm_sceneid=1_0_7678488850_0&a=xxc%3Dad_ztc%26umpChannel%3Dbybtqdyh%26u_channel%3Dbybtqdyh%26fpChannel%3D101%26fpChannelSig%3D692dd4f862d8f383c4f7689a125fa2fc4d13ba0e%26mi_id%3D000059ZlI2KKQtfyeRIOtbMm6fYM6CTUguKNv_GLyDTtbJM%26skuId%3D6150768483400&id=927494887134
